congruent_prob,other_prob,condition,label,total_class_prob,normalized_congruent_prob,normalized_other_prob,log_odds,model_name,perception,pragmatics,production,sketch_id
0.3492215649228388,0.5010876780805062,closer,straight,0.850309243003345,0.4106994811550755,0.5893005188449246,-0.3610745146430758,multimodal_full25k_combined_nocost,multimodal,combined,nocost,0
0.14678089169436762,0.07904414077402527,closer,leather,0.2258250324683929,0.6499761788583446,0.35002382114165537,0.618934501735708,multimodal_full25k_combined_nocost,multimodal,combined,nocost,1
0.050513884275974995,0.07383298258536683,further,brown,0.12434686686134183,0.40623367159144114,0.5937663284085588,-0.37955731561778905,multimodal_full25k_combined_nocost,multimodal,combined,nocost,2
0.06253659337373378,0.1087724912452417,further,redantique,0.17130908461897548,0.3650512377252336,0.6349487622747664,-0.5535065852461326,multimodal_full25k_combined_nocost,multimodal,combined,nocost,3
0.176332510452796,0.047206420264286425,further,inlay,0.22353893071708242,0.7888223759823192,0.21117762401768078,1.3178415706702737,multimodal_full25k_combined_nocost,multimodal,combined,nocost,4
0.09260463270851195,0.0675690459912223,closer,basset,0.16017367869973426,0.5781513758082001,0.4218486241917999,0.31518919100752224,multimodal_full25k_combined_nocost,multimodal,combined,nocost,5
0.1850806604184813,0.2382219248742611,further,sling,0.42330258529274245,0.437230167849047,0.5627698321509529,-0.2524109643389436,multimodal_full25k_combined_nocost,multimodal,combined,nocost,6
0.06505483956297392,0.059791325281005205,further,white,0.12484616484397912,0.521079999888449,0.47892000011155106,0.08437001153372164,multimodal_full25k_combined_nocost,multimodal,combined,nocost,7
0.02943505596964916,0.04209151002648944,closer,weimaraner,0.0715265659961386,0.41152620092565645,0.5884737990743435,-0.35765971432883875,multimodal_full25k_combined_nocost,multimodal,combined,nocost,8
0.1575091667989513,0.08944873833691114,further,hatchback,0.24695790513586244,0.6377976307836696,0.36220236921633037,0.5658179532888653,multimodal_full25k_combined_nocost,multimodal,combined,nocost,9
0.08204302090110091,0.059115669615033686,further,robin,0.1411586905161346,0.5812112637282031,0.41878873627179686,0.3277477282419066,multimodal_full25k_combined_nocost,multimodal,combined,nocost,10
0.05151466938264113,0.08177401058451812,further,nightingale,0.13328867996715926,0.38648945578374494,0.613510544216255,-0.46209286461846827,multimodal_full25k_combined_nocost,multimodal,combined,nocost,11
0.13694360384184281,0.11649432290718381,closer,cuckoo,0.25343792674902665,0.5403437662171798,0.45965623378282,0.16172664887925978,multimodal_full25k_combined_nocost,multimodal,combined,nocost,12
0.08155821628858166,0.05938192169568055,further,robin,0.14094013798426222,0.5786727433010509,0.4213272566989491,0.3173272440503811,multimodal_full25k_combined_nocost,multimodal,combined,nocost,13
0.05538926213307172,0.06896582879187034,closer,goldenretriever,0.12435509092494207,0.44541209950546723,0.5545879004945327,-0.21922539637343075,multimodal_full25k_combined_nocost,multimodal,combined,nocost,14
0.6679706161721615,0.11279091808873992,closer,woven,0.7807615342609013,0.8555373015455839,0.1444626984544162,1.7787083623780449,multimodal_full25k_combined_nocost,multimodal,combined,nocost,15
0.49929614692212687,0.35115716139442393,further,straight,0.8504533083165509,0.587094132081713,0.412905867918287,0.35196552400254416,multimodal_full25k_combined_nocost,multimodal,combined,nocost,16
0.14592467824934388,0.026555923016357397,further,bluejay,0.17248060126570128,0.8460353058750718,0.15396469412492816,1.7038377742475428,multimodal_full25k_combined_nocost,multimodal,combined,nocost,17
0.041578504930025184,0.05074524353857383,closer,tomtit,0.092323748468599,0.4503554677934984,0.5496445322065017,-0.19923456483716417,multimodal_full25k_combined_nocost,multimodal,combined,nocost,18
0.06504104675012592,0.08677804125999798,closer,bluesedan,0.1518190880101239,0.4284115232321033,0.5715884767678968,-0.28833504973147106,multimodal_full25k_combined_nocost,multimodal,combined,nocost,19
0.050223364584909315,0.07635334426877519,closer,crow,0.1265767088536845,0.39678203865266143,0.6032179613473386,-0.418891484125968,multimodal_full25k_combined_nocost,multimodal,combined,nocost,20
0.33360740764600894,0.5237827291419612,closer,straight,0.8573901367879702,0.38909639070003554,0.6109036092999645,-0.45111208388049795,multimodal_full25k_combined_nocost,multimodal,combined,nocost,21
0.10277538445830264,0.050116767604336254,further,pug,0.1528921520626389,0.6722083708796005,0.3277916291203995,0.7181902387350918,multimodal_full25k_combined_nocost,multimodal,combined,nocost,22
0.06575770493088269,0.04972639504228682,closer,sparrow,0.11548409997316951,0.5694091649513675,0.4305908350486325,0.27944096995723716,multimodal_full25k_combined_nocost,multimodal,combined,nocost,23
0.05565966986065069,0.07870924190210768,closer,bluesedan,0.13436891176275836,0.4142302645043621,0.5857697354956379,-0.3465047558530477,multimodal_full25k_combined_nocost,multimodal,combined,nocost,24
0.10265158590947746,0.0505760907155254,further,pug,0.15322767662500286,0.6699284892291275,0.3300715107708725,0.7078616439045573,multimodal_full25k_combined_nocost,multimodal,combined,nocost,25
0.04275897753315705,0.08816951962320835,closer,bluesport,0.1309284971563654,0.32658266505641487,0.6734173349435851,-0.7236821466707484,multimodal_full25k_combined_nocost,multimodal,combined,nocost,26
0.17609137035669842,0.04697309417948202,further,inlay,0.22306446453618045,0.7894191964768861,0.21058080352311387,1.3214280365570197,multimodal_full25k_combined_nocost,multimodal,combined,nocost,27
0.11910833615012434,0.06257982298954158,closer,redantique,0.1816881591396659,0.6555646593268871,0.34443534067311293,0.6435905570861115,multimodal_full25k_combined_nocost,multimodal,combined,nocost,28
0.02863029859434114,0.13677449708251688,closer,bluejay,0.165404795676858,0.17309231257281402,0.826907687427186,-1.5638680144965142,multimodal_full25k_combined_nocost,multimodal,combined,nocost,29
0.3372553674964612,0.2730318389303303,closer,waiting,0.6102872064267915,0.5526174626387444,0.4473825373612555,0.21125199594059121,multimodal_full25k_combined_nocost,multimodal,combined,nocost,30
0.10981959942284845,0.6641839150839234,further,woven,0.7740035145067719,0.14188514310924052,0.8581148568907595,-1.7997200774076414,multimodal_full25k_combined_nocost,multimodal,combined,nocost,31
0.03464835028704751,0.08557720335668,further,bloodhound,0.1202255536437275,0.28819455795332255,0.7118054420466775,-0.9041688180136128,multimodal_full25k_combined_nocost,multimodal,combined,nocost,32
0.24707569198435145,0.19112749805331325,closer,sling,0.4382031900376647,0.5638381864885891,0.43616181351141087,0.2567540005408527,multimodal_full25k_combined_nocost,multimodal,combined,nocost,33
0.670567292164112,0.11092434235797123,closer,woven,0.7814916345220833,0.8580607424853545,0.14193925751464553,1.7992756903167797,multimodal_full25k_combined_nocost,multimodal,combined,nocost,34
0.09871000642326436,0.08297229943403313,closer,pigeon,0.1816823058572975,0.5433110613468116,0.45668893865318827,0.17367951316808186,multimodal_full25k_combined_nocost,multimodal,combined,nocost,35
0.17542034503998635,0.04702662031867863,further,inlay,0.22244696535866498,0.7885940127667972,0.21140598723320278,1.3164712343266802,multimodal_full25k_combined_nocost,multimodal,combined,nocost,36
0.17547456216081844,0.046965999346080554,further,inlay,0.222440561506899,0.7888604532019045,0.21113954679809555,1.3180701656994127,multimodal_full25k_combined_nocost,multimodal,combined,nocost,37
