congruent_prob,other_prob,condition,total_class_prob,normalized_congruent_prob,normalized_other_prob,log_odds,model_name,perception,pragmatics,production,sketch_id
0.35240738124377374,0.5360089925388671,closer,0.8884163737826409,0.39666916509352107,0.6033308349064789,-0.4193630985714775,multimodal_full25k_S0_cost,multimodal,S0,cost,0
0.22162527002156154,0.06677936056559208,closer,0.2884046305871536,0.7684525368762696,0.23154746312373056,1.199593923533578,multimodal_full25k_S0_cost,multimodal,S0,cost,1
0.05111538237720355,0.06345470957352468,further,0.11457009195072823,0.4461494401103049,0.5538505598896951,-0.21624093945798437,multimodal_full25k_S0_cost,multimodal,S0,cost,2
0.04814894177634245,0.15201911674339855,further,0.200168058519741,0.24054258272977103,0.7594574172702289,-1.1497071206302456,multimodal_full25k_S0_cost,multimodal,S0,cost,3
0.2970037709234298,0.06743722073330471,further,0.3644409916567345,0.8149570924315134,0.1850429075684866,1.4825477335429467,multimodal_full25k_S0_cost,multimodal,S0,cost,4
0.07552184953025715,0.05230138023930916,closer,0.1278232297695663,0.5908303965281144,0.4091696034718855,0.36739925060766093,multimodal_full25k_S0_cost,multimodal,S0,cost,5
0.18695327581376686,0.350214628884043,further,0.5371679046978098,0.3480350821014514,0.6519649178985486,-0.6276874682451647,multimodal_full25k_S0_cost,multimodal,S0,cost,6
0.06529055256543806,0.04989938404731058,further,0.11518993661274864,0.5668077827400422,0.4331922172599578,0.2688386894703463,multimodal_full25k_S0_cost,multimodal,S0,cost,7
0.022935777581671615,0.056034274856095245,closer,0.07897005243776686,0.29043639802248306,0.7095636019775169,-0.8932655233220007,multimodal_full25k_S0_cost,multimodal,S0,cost,8
0.3699094923200549,0.06869281227273777,further,0.43860230459279265,0.843382463900837,0.15661753609916296,1.6836137914600886,multimodal_full25k_S0_cost,multimodal,S0,cost,9
0.10584815447826672,0.05503396200572244,further,0.16088211648398915,0.6579236822061614,0.3420763177938387,0.654055076497482,multimodal_full25k_S0_cost,multimodal,S0,cost,10
0.07973892578044126,0.07635202869431887,further,0.15609095447476012,0.5108491138949056,0.48915088610509444,0.043403268043935204,multimodal_full25k_S0_cost,multimodal,S0,cost,11
0.1546756238843379,0.22189117264377917,closer,0.3765667965281171,0.4107521568827132,0.5892478431172867,-0.3608568734356017,multimodal_full25k_S0_cost,multimodal,S0,cost,12
0.10584815447826672,0.05503396200572244,further,0.16088211648398915,0.6579236822061614,0.3420763177938387,0.654055076497482,multimodal_full25k_S0_cost,multimodal,S0,cost,13
