congruent_prob,other_prob,condition,label,total_class_prob,normalized_congruent_prob,normalized_other_prob,log_odds,model_name,perception,pragmatics,production,sketch_id
0.32548666584793,0.534659808065803,closer,straight,0.860146473913733,0.37840841730936886,0.6215915826906312,-0.4963091761963696,multimodal_full25k_combined_cost,multimodal,combined,cost,0
0.13964033061762365,0.09198689820704949,closer,leather,0.23162722882467313,0.6028666462323494,0.3971333537676507,0.4174238937619909,multimodal_full25k_combined_cost,multimodal,combined,cost,1
0.055857124418123315,0.051920672329909816,further,brown,0.10777779674803313,0.5182618879165636,0.4817381120834364,0.07308005916427172,multimodal_full25k_combined_cost,multimodal,combined,cost,2
0.0765727972153434,0.06762443642829058,further,redantique,0.14419723364363396,0.5310281985338485,0.4689718014661516,0.12427248258239526,multimodal_full25k_combined_cost,multimodal,combined,cost,3
0.17837185715028808,0.04386231628984669,further,inlay,0.22223417344013477,0.8026301913388569,0.1973698086611431,1.4028149037208102,multimodal_full25k_combined_cost,multimodal,combined,cost,4
0.09406269200228803,0.07742818110989487,closer,basset,0.17149087311218292,0.5484996973614784,0.4515003026385215,0.19461068480594054,multimodal_full25k_combined_cost,multimodal,combined,cost,5
0.16721516826217117,0.14139636694390634,further,sling,0.30861153520607754,0.541830583715907,0.4581694162840929,0.1677143561408349,multimodal_full25k_combined_cost,multimodal,combined,cost,6
0.08166307419802392,0.047932811156600974,further,white,0.1295958853546249,0.6301363193326848,0.3698636806673152,0.532801668749823,multimodal_full25k_combined_cost,multimodal,combined,cost,7
0.02698358735742868,0.04753724983550731,closer,weimaraner,0.074520837192936,0.36209452783746393,0.637905472162536,-0.5662848052519819,multimodal_full25k_combined_cost,multimodal,combined,cost,8
0.11745821826803704,0.09957275702550643,further,hatchback,0.21703097529354348,0.5412048584731736,0.4587951415268263,0.165194077803397,multimodal_full25k_combined_cost,multimodal,combined,cost,9
0.08846522476011827,0.055442807845060185,further,robin,0.14390803260517845,0.6147344464282176,0.3852655535717824,0.46725753407380166,multimodal_full25k_combined_cost,multimodal,combined,cost,10
0.05730891345674374,0.07296021413415513,further,nightingale,0.13026912759089887,0.4399270534513626,0.5600729465486374,-0.24145811138239018,multimodal_full25k_combined_cost,multimodal,combined,cost,11
0.15292978742649294,0.12032526135606822,closer,cuckoo,0.2732550487825611,0.5596595126342374,0.44034048736576265,0.23978032308246813,multimodal_full25k_combined_cost,multimodal,combined,cost,12
0.08888045198381299,0.055337421756079336,further,robin,0.1442178737398923,0.6162929023909721,0.383707097609028,0.4738428465279009,multimodal_full25k_combined_cost,multimodal,combined,cost,13
0.03546647272495347,0.062123248352251116,closer,goldenretriever,0.0975897210772046,0.3634242657266686,0.6365757342733314,-0.5605324685389896,multimodal_full25k_combined_cost,multimodal,combined,cost,14
0.6459847832729508,0.14991478718693774,closer,woven,0.7958995704598886,0.8116410753930755,0.1883589246069245,1.4607089009459606,multimodal_full25k_combined_cost,multimodal,combined,cost,15
0.4286910404927042,0.2809297676030163,further,straight,0.7096208080957205,0.6041128382961372,0.39588716170386284,0.4226317733999041,multimodal_full25k_combined_cost,multimodal,combined,cost,16
0.13763903247429243,0.030158607089965407,further,bluejay,0.16779763956425783,0.8202679896553836,0.17973201034461642,1.5181641934576475,multimodal_full25k_combined_cost,multimodal,combined,cost,17
0.03131966110807696,0.054808290614867285,closer,tomtit,0.08612795172294424,0.3636410768112287,0.6363589231887714,-0.5595954203434672,multimodal_full25k_combined_cost,multimodal,combined,cost,18
0.059350961470075965,0.09709375539138497,closer,bluesedan,0.15644471686146094,0.37937338288408934,0.6206266171159106,-0.4922087411952021,multimodal_full25k_combined_cost,multimodal,combined,cost,19
0.032028514362420935,0.0848665878523771,closer,crow,0.11689510221479804,0.27399363836106355,0.7260063616389364,-0.9744538889162874,multimodal_full25k_combined_cost,multimodal,combined,cost,20
0.3362035171240577,0.5627085747719459,closer,straight,0.8989120918960036,0.37401156370577954,0.6259884362942204,-0.5150451826200723,multimodal_full25k_combined_cost,multimodal,combined,cost,21
